canonical_smiles,gap
OCCOC=NC1CC1,0.2516
CC12CCC3C1C3(C)C2,0.3313
C[NH2+]C1(C(=O)[O-])CC1C,0.2637
COc1c[nH]c(N)c1O,0.2401
CC1=CCn2cccc21,0.1797
CCC(=O)N1CC1(C)C,0.2557
C#CC1CC(C)=CC1C,0.2586
CC1OCC1NC(N)=O,0.2978
N#Cc1ncncc1N,0.168
OCC1CC2C(O)CC12,0.3171
CC(C)CCC(=O)C#N,0.2114
Nc1n[nH]c2c1NCC2,0.2204
C#CC1CCC1(C)C#C,0.2792
CC1CCC(=O)OC=N1,0.237
C#CC(CC#N)C1CN1,0.2688
N#CCC1OC1CO,0.304
Cc1nc(N)nc(N)n1,0.2295
CC1CC=CCCC1,0.257
O=C1C2NC3CN1C32,0.2173
C#CC1=CC2CCC1C2,0.2027
CC12C3CC4=CC3C1C42,0.1186
O=C1CNCCOCO1,0.2311
CC1OC2CC(O)CC12,0.3267
OCC1(O)CC12CCO2,0.281
CC1(C(C#N)C=O)CC1,0.2186
O=CC12OCC3C1CC32,0.2128
CC1=C(C)C2CC1C2,0.2341
CCC1C=CCC1C=O,0.217
CC1C(C)(O)C1(C)O,0.3041
CN1CC=CC(O)C1=O,0.25
Cc1cc(=O)cnn1C,0.1866
O=CCNc1conn1,0.1843
C1CC2(CO2)C2OCC12,0.3056
O=Cc1cccoc1=O,0.161
OCC1C2CC(O)CC12,0.3087
COCC(=O)C(=N)N,0.1956
O=C1Cn2nncc2O1,0.2149
CC(C)CC(O)C=O,0.2364
N#CC1OC1C1COC1,0.2517
Cn1cc(N)cnc1=O,0.1505
CC#CC1C2CCC12C,0.2818
CC12CC1OCCCO2,0.3178
C#CC12CC3(C)C1CN32,0.256
NC(=O)C(=O)C#CC=O,0.1596
N#CC12C3C4C1C4(O)C32,0.2559
O=C1CC2CN3CC2C13,0.2059
C1CC2COCC2CO1,0.3309
CCc1c[nH]cc1N,0.2314
CC1C(=O)C(C)N1C,0.1923
C#CC1(N)C(=O)NC1C,0.258
N=C1OCC2C(CO)C12,0.2776
CC(C)N1CC(=O)C1,0.2073
CCCC(C#N)C1CO1,0.3114
CC(C=O)n1nccn1,0.222
O=CCc1cc(O)no1,0.2117
C#CC1C(C)CC1C=O,0.2165
CN=c1onnoc1=O,0.2084
OCC12CCC3C1N3C2,0.2878
CC1=CCOC1C1CC1,0.2497
CC(O)C1C2C=CCC21,0.2476
CC1OC2=NCCC21,0.2663
CC12CC3C(C#N)C1N32,0.2795
C#CC(C#C)CCC#N,0.2885
COCC(O)C1(O)CC1,0.3146
CC12OC(C1=O)C2C#N,0.2427
CN=C(C)N(C)C(N)=O,0.2369
C#CC12CC(CO)N1C2,0.253
CC1(C(N)=O)C2CC1O2,0.2606
CCCC#CC(C)=O,0.2084
C#Cc1[nH]c(O)nc1O,0.1982
CCC1(C#N)C2CCC21,0.3116
CC12COC3CN1C32C,0.3099
C1C2OC1C13CN(C1)C23,0.2761
CN1CC12CCOC2=N,0.2542
Oc1cn[nH]c1C1CO1,0.2225
CCC(C#N)C#N,0.3284
Cc1nc(O)c(C)n1C,0.2174
CC(O)C(=O)C1CN1,0.2258
CC1OC23CN4C2CC143,0.2454
N=c1ccnc[nH]c1=N,0.1698
CC1CN2C(C)C(=O)C12,0.2016
CCC(OC)C(=O)NC,0.2659
OCc1onnc1O,0.2039
O=C1C2OC3CC1(O)C32,0.2065
Cc1n[nH]c2ncoc12,0.2148
c1nocc1CN1CC1,0.2368
O=C1C=CNCC2CC12,0.1914
O=c1nc(O)c(O)c[nH]1,0.172
CCCC12COC1(C)C2,0.3028
C#CC([NH3+])C(=O)[O-],0.2663
CCC12NC1C1(C)OC21,0.277
CC1(C)CC2CCC1C2,0.3561
CCC1CC1(O)CC#N,0.2961
OCC1C(=NO)CC1O,0.2407
C1COCC(N2CC2)C1,0.3217
c1cc2onnc2o1,0.1911
CC1CC=CC2OCC12,0.2473
N=c1cnn(C=O)cn1,0.1831
COC12COC(C1)C2C,0.3182
CC1CC2COC12,0.3138
CC1(CCO)CC2CC21,0.3316
CCC(=O)C1CC1CO,0.2297
C1OCC2(C3CO3)NC12,0.3297
Cc1cocc1C,0.243
C#CCN1C2CCC21,0.287
Cn1c(N)ccc1CO,0.2192
C#CC(O)C1CCC1O,0.2707
OCC1CC2(CC2O)O1,0.2915
CN(C)c1ncn(C)n1,0.2133
COC1C=CNC(=O)C1,0.2123
CC1NC(=O)N2C(C)C12,0.2816
C#CC(C)C(=O)CCO,0.2245
CCCC12OCC1C2C,0.3055
C#CC12OC3C1NC32C,0.243
NC(=O)CC1(CO)CN1,0.2668
O=C1CC2OC3CNC132,0.198
CC12COCC1NC2=O,0.2753
OC1C2C3C4=CCC13C42,0.1512
C1=CC23CCC(O2)C3C1,0.2432
N=C1OC(=O)C2CC12,0.2518
OC12C3CCC1CC2C3,0.3066
CCC1CC1CC,0.3568
CC1CC2OCC12,0.3165
CC(C)CC1CC(C)O1,0.3284
Cc1ncoc(=O)c1N,0.167
O=C1CC(=O)C2OC12,0.2121
N#CCC1(C=O)CCO1,0.2126
C#CCC1C2CC1C2C,0.3157
CC(O)C12OC1C1NC12,0.2684
N=C1C=CC2NC2CO1,0.2023
CCC(C=O)CC=O,0.219
N#CC1CC2(O)CC12O,0.2734
CC1(C)C=CC2(CN2)C1,0.2454
CC(C=O)C1(C)CC1C,0.218
CN1CC2(CC(=N)O2)C1,0.2513
OC1CC(C2CO2)C1O,0.3185
CCNC(=O)C(C)(C)O,0.2679
CCC1OC(=N)C(C)O1,0.2898
OC1CC2C(O)C2C1,0.2771
N=COc1conn1,0.2061
COC1CC2CC1(C)O2,0.3274
O=CC1CC23CC(O2)C13,0.2276
Oc1cc2cn[nH]c2[nH]1,0.2197
CC12C(=O)C3C(O)C1C32,0.2416
CC1=C(C)C(C)COC1,0.2524
CC1C=CC(C#N)CO1,0.2628
CCC1OCC(C)C1O,0.3032
CC1C(=O)CC12COC2,0.217
O=C([O-])CC1[NH2+]C2CC12,0.273
CCN1CC1CO,0.2819
CC12OC3C(N)=NC1C32,0.2252
C#CC1CCC2OCC12,0.2983
CCC1C2N=C(N)OC12,0.2686
COC(C)(C)C(C)(C)C,0.3204
OC1C2C3C1C1C2C31,0.3141
C#CC1(C=O)CC1C=O,0.1929
C[NH2+]Cc1nonc1[O-],0.2252
CC1OC12COCC2=O,0.1996
CC12OC=NC1C2C=O,0.2191
CCC(C)(C)C1CO1,0.3388
CC1NC12C1C3OC1C32,0.3051
O=C1CC2(O)CCOC12,0.1946
CC1CC2C(C)C2C1O,0.3143
O=Cn1nc(O)oc1=O,0.2203
C#CC(C)(C=O)OC=O,0.2104
C#CC1=CC(=O)NC1C,0.1894
C1c2nnoc2N2CC12,0.1689
OCC1(O)C(O)C2OC21,0.2984
OCC1OCOC1CO,0.3358
CC(C)(O)CN1CC1,0.3237
COC(C)C#CC1CO1,0.2684
N#CCCC#CC1CN1,0.2581
CCC1OCC2CC21O,0.3201
COc1cn(C)nc1C,0.2309
CC1C(O)C12CCC2=O,0.2165
CN1C2C3OC3C21C=O,0.198
O=C1CN2C3C(O)C1C32,0.216
CC12CCC1CC2O,0.3222
NC(=O)Cc1nnon1,0.1792
OC1C2C=CC1C21CC1,0.2358
COC1OC(C)CC1C,0.3386
CC1C2C(=O)OCC12O,0.2646
C1COCC2CC(C1)O2,0.3063
O=CN1CC2COC2C1,0.27
CC1(O)CCC1C(N)=O,0.27
C1CC2(C1)OC1CCC12,0.3083
CCC1OC12CCC2O,0.3103
ON=C1CC2COC1C2,0.2465
CCCC(C#N)CC,0.3461
C1CC(C2C3CC2C3)O1,0.3193
CC(O)CC1CC(=O)C1,0.2226
CCn1cncc1C,0.2455
CC1(CC=O)CCC1,0.2245
Nc1[nH]nnc1N1CC1,0.2209
CC1CCCC12CC2O,0.3298
O=C1NC2C(O)C2C1=O,0.1716
CC1(C)OCCN2CC21,0.3037
CC12C=CCC1C1NC12,0.2552
NC1(C(F)(F)F)CCC1,0.3373
CC1C(=O)C=CC12CC2,0.1909
CC(=O)CC(O)CC=O,0.2134
COC(=O)CNC(N)=O,0.2561
CC12CC=CC1(O)CO2,0.2491
CCc1n[nH]cc1OC,0.2367
O=C([O-])C12CCC1C[NH2+]2,0.2505
CCCOc1cn[nH]c1,0.2325
CC1OC2C(O)C12C#N,0.2664
CC(O)CC#CCC=O,0.2194
CCCC1OCOC1=O,0.2743
NC(=O)C[NH2+]CC(=O)[O-],0.2548
CN1CC2OC(C1)C2O,0.2562
CC(=O)C(O)C1(C)CC1,0.2309
C#CCC1OC1CC,0.31
C1CC23C4C5C(N42)C53O1,0.2598
Cn1nc(N)cc1O,0.2441
CCN1CC1(CO)CO,0.281
CC1NC1(C#N)CC=O,0.2206
CC#CC1(C)CC(=O)N1,0.2729
CC1C2N1CC21NC1C,0.2883
O=c1occ2n1CCN2,0.2383
CC12COC(C1)C1CN12,0.3216
COC(=O)N1C=CCC1,0.2204
N#CCC1C(O)C1C=O,0.2204
CC#CCc1cnno1,0.2286
C#CCOC(=N)COC,0.2765
C1CC23CC4C2N1C43,0.3001
N#CC(CO)CO,0.2959
CNc1oc(=N)[nH]c1C,0.22
Cc1ccc(N)nc1,0.1951
CC1CC(O)C2CC1O2,0.3121
CC12CC3(C#N)CC1N32,0.2631
CCC12COC3C(C1)C32,0.3054
CN=c1[nH]cnn1C=O,0.1897
CCC1CC2(CN2)C1=O,0.2045
C#CC12OC1C(O)C2C,0.2619
CC1C=CC2NC2C1C,0.2438
Cc1cc(O)c2n1CC2,0.2259
O=C1CC(O)(CCO)C1,0.2181
CC(COC1CC1)=NO,0.2516
CC(C)CCN(C)C=O,0.2718
C#CCOc1ccc[nH]1,0.2094
COC(C=O)(C=O)CO,0.1959
CC12CN1CC=C2C=O,0.1692
CC12NC1CNCC2=O,0.1985
Oc1cc2n(n1)CCN2,0.2397
O=C1CCc2cc[nH]c21,0.1963
C#CC(=O)C1CCCC1,0.206
OCC1(C2(O)CC2)CC1,0.3072
OC1CCC2(O)CC1C2,0.3239
COC1CCCCCC1,0.3212
CCC(C)C1(C#N)CN1,0.2943
CCC1CC(O)C(C)O1,0.3029
N#CC(C#CCO)C=O,0.214
OC12C=CC3C(C1)C32O,0.2408
CNc1cc[nH]c1O,0.2393
CC12CC3C(CN3C1)O2,0.2916
OCC1C2CC1O2,0.3019
CC1=C(C)CC(=O)NC1,0.2548
COC1CC(C)(O)C1C,0.3167
OC12COC3CN(C1)C32,0.2739
CN1CC12CC1NC12,0.3019
N=C1NC(=O)C=C1N,0.1727
c1onc2c1COCC2,0.2417
CC(O)C([NH3+])CC(=O)[O-],0.2761
OCC1COCC2OC12,0.317
CC1CC2OCC=C12,0.2364
CC#CCCOC(C)C,0.3044
N#CC(N)c1cnn[nH]1,0.24
C1CC2C3COC(=N1)C23,0.2398
CC1=NC23CCC2(C3)O1,0.2344
C#CC(=O)C1(C)COC1,0.1879
CC#CCC1NC1C=O,0.2193
C#CC(C)OCC1CC1,0.2919
c1cc2n(n1)CC21CO1,0.2583
O=C1OCC1C1COC1,0.2593
CC1OC2CC3C1C23,0.3243
C1CC2(O1)C1C3CN3C12,0.2959
C1=CC2C3OC(C1)OC23,0.2418
CC1COC2CCC1O2,0.3225
CC12OC3CC1CC32O,0.308
O=CNCCCOC=O,0.2669
C#CC1(C)CC1C#N,0.2692
C1=C(C2CC2)CC2NC12,0.2324
CC1OCC(=O)NC1=N,0.2388
C1=CCn2ncnc2C1,0.2535
Nc1nccccc1=O,0.1547
COC1CC2CC21C#N,0.2827
OCC1CC2CC3C1C23,0.3298
C1CC2C3CCC2(C3)O1,0.3198
CCC(C)CC#CCO,0.2771
COC(N)=NC(C)C=O,0.1983
N#CC1C(N)C2CCN12,0.2329
Cn1cc(N2CC2)nn1,0.2398
O=c1[nH]cc[nH]1,0.2357
C#CC12CC(C)(C1)C2C,0.2997
O=C1C(=O)C2NC1C2O,0.1417
CC1OC2CC2C1=NO,0.2353
CC1OCC1C(N)=O,0.2612
O=CC1(O)CC2COC21,0.2191
N#CC1C2CCCCC12,0.3047
O=CN1CCN2CC1C2,0.2562
CCC1(C#N)CCC1C,0.3282
OC1CCC2CC1C2,0.3265
CC1(CC#N)CC(=O)O1,0.2835
COC1CNC2CC2O1,0.2773
CC1CC2OCC1CO2,0.3188
C#Cc1ncc(N)nn1,0.1673
OCC12NC1C1OCC12,0.2868
O=C1CC2CC3(CC3)C12,0.2161
CCC1C2C(C)CC12C,0.3222
O=C1NCC=C1C1CC1,0.2207
CCCC1OCC1C,0.3252
CC1C2CC(CO)N12,0.3011
CC12CC1C1CC2C1=O,0.2364
O=C1CC2OC12C1CC1,0.2143
C1CC1C12OC1C1CC12,0.2931
CCCCC(C=O)CO,0.2278
CCCC1(O)CC1C=O,0.2259
CC12CCC=CC1O2,0.2394
CC1C2OC(=N)C12,0.2779
CC1(C23CCN2C3)CC1,0.3152
OC12CCC3OC(C1)C32,0.3072
N=C1OC2CC1OC2=O,0.2547
C#CCNCC#CC=O,0.1911
OCC12C3CC1N1C3C12,0.2795
CN=C1NC(=O)C=C1N,0.1726
C#CC1(OC)COC1,0.2787
C#CC1(N)CC1(C)C#N,0.276
CN1CC1C1NC1CO,0.2906
CC12CN3C1C1NC1C32,0.2953
CNC(=O)C(C)(C)O,0.2695
CCCc1n[nH]nc1C,0.2512
CC1=CCC(O)C1,0.2628
N#CCC1CC1C=O,0.2266
CC12CC(C#N)C1C2O,0.2933
OC1CC2C3NC3C12,0.2918
N#CC12CC1CC2C=O,0.217
N#CC(=O)C1CCC1O,0.1776
CC1(C)CCC(=N)O1,0.2848
COC(C)(C)C1CN1,0.311
CN(C=O)CC(C)(C)O,0.2707
CCc1[nH]ccc1C,0.2403
O=C1C2OC3C4C1C2C34,0.196
CC(C=O)C1OCC1C,0.2157
CC1OC1C1OC1CO,0.3326
CC(O)C1CCC(O)C1,0.3232
CC1=CCC2OCC12,0.2588
CNC(=O)n1cnnn1,0.2334
COC1CC2C3OC1C23,0.3001
Nc1n[nH]nc1C1CN1,0.2116
C1=CC2N3CC2(C3)OC1,0.2391
O=CC12CC1C1(CO1)C2,0.2264
OCc1cnnnn1,0.1657
C1CC23C4CN2C4C3O1,0.293
Cc1noc(=N)n1C,0.2279
CCC1CC1(C)C(C)=O,0.2313
CC1C2C(O)C1C1OC12,0.3221
N#CC12CC3C=CC1N32,0.2103
C1=Cc2[nH]ccc2CC1,0.1741
CC1(C)OC1C(O)C=O,0.2278
NC(=[NH2+])NCCC(=O)[O-],0.2577
CCC(C)N=C1CCO1,0.2773
C1CC2(CC3OCC32)O1,0.3008
CC#CCC1CN1C=O,0.2499
COC1(C#N)CNC1=N,0.2477
C#CC(C=O)COC=N,0.2245
CCC12OC1C(C)C2=O,0.2117
CC(=O)C1(O)CC1O,0.2097
COC1(CO)CC1C=O,0.2247
C1CCC2CCC2OC1,0.3163
C1COC2C(=N1)N1CC21,0.2253
CNc1cocnc1=O,0.1743
CCN1C(=O)C2OCC21,0.2489
CC(=O)C1CCO1,0.2179
C#CC1OCC1(C)C,0.2705
CC12CCCN3C(C1)C32,0.3087
ON=C1CC2CC1CO2,0.2515
COC(=O)NC(C)=N,0.2549
CCc1concc1=O,0.1835
O=C1CC(O)CN1,0.2766
CC1CC2=CCCCC21,0.2553
CC1C2C3C2C2C3C12C,0.3015
CN1CC(O)CCC1=O,0.2654
C#CC1CC2CC1(C)O2,0.2895
c1nc2c([nH]1)COC2,0.2393
CC1CC(C)(NC=O)C1,0.2754
O=C1CN2C1C21CCC1,0.2174
O=C1OCC2NC2C1O,0.2686
Nc1nn(C=O)c(=O)[nH]1,0.2088
OC1C2C=CC=CC1C2,0.1765
C1=CC2(CC1)COC2,0.2589
CC12COCC1C2O,0.3103
C1=CC2CC23CC(C1)O3,0.2293
CC1CCNC(=O)C1C,0.2681
CCC1NC1C(C)=NO,0.2399
Nc1nc(N)c(C=O)o1,0.178
CCC(CC#N)C1CN1,0.2827
CCC(=O)C#CC(C)C,0.2092
NC1(C(=O)[O-])C2CC1[NH2+]2,0.2565
C1CC23CCC12CO3,0.2869
O=CC#CC1NC1CO,0.1966
OCC1C2C3CC3C12,0.2841
CCC1CC2COC2C1,0.3187
CC1NC12CC(C)(O)C2,0.3065
Cn1ccc(O)c1N,0.2274
O=C1CC(O)CC12CC2,0.2215
OC1C=Cn2cncc21,0.1971
CC1(O)COCC(O)C1,0.3117
O=C1NC2CC1CC2O,0.2632
COc1cnc(CO)[nH]1,0.2287
CC1(C)C2COCC1C2,0.3185
CCC1(C)OC2CC21,0.3174
CC1C(CO)CC1(C)C,0.3329
CC(=O)C1NCC1(C)O,0.2144
CCCC1CC1OC=O,0.2768
CC12NC3CC1C32C#N,0.2437
C#CC1(O)CC2C(C)C21,0.2863
O=C1C2C=CC3C(O2)C13,0.1861
C1CC2CCOC2=N1,0.2735
C#CC(C)C#CCC=O,0.2203
C#CC1COC12COC2,0.2806
Cn1nc(C=O)oc1=O,0.1678
O=C1COC(CO)OC1,0.2072
CC1C(=O)C2(C)OC12,0.2127
CN=C1OCC1CO,0.2767
OC1CC2(O)CC1(O)C2,0.3068
CC1=CC(=O)C(O)C1C,0.1957
CC12CC1OC2CC=O,0.2212
C#CC1OC1CC(C)=O,0.2349
O=C1C2CCC3C1C23,0.2351
CC1C2CC(CO)C1O2,0.3101
C#CCCCOC(C)=N,0.2979
C#Cc1nc[nH]c1NC,0.2078
CC1(O)CCC(O)CC1,0.3009
COCC1CCC12CC2,0.3411
ON=C1C=C2CN3C2C13,0.1425
CC1=C(CO)CC(=O)C1,0.2206
CC12OC1CC21CCC1,0.3213
O=Cc1coc(C=O)c1,0.1898
CN=C1OC2CNC1C2,0.2628
OCc1ncno1,0.2519
C#CC1(C#C)CC1OC,0.2554
CN1C2C3C4C1C2(C)N34,0.291
C1OC2C3COC1OC32,0.3011
CC1C(=O)C(=O)C2NC12,0.1492
O=C(CCCO)C1CC1,0.2348
CC1CC2N=C(N)OC12,0.2749
CCC1CCOC(C)O1,0.3468
NC(=O)CC1=CCCC1,0.2448
N#CC12CCC(O)(C1)C2,0.3047
CC(=O)N(C)CC(C)C,0.2667
O=C1C2NC2C12CCO2,0.1993
CC(C)(C)CC(O)C=O,0.2357
CC12C(O)C=C3CC1C32,0.178
C#CC1C2COC12C#C,0.242
C#CCCC1COCO1,0.3129
CC([NH3+])c1cc([O-])co1,0.0789
c1nnn2c1C1(CO1)C2,0.2561
CCCC1(C)NC1C#N,0.2865
OCC1C=CCC2NC12,0.2531
CCC#CCC(N)=O,0.2682
O=CC12CC3(CN3)C1O2,0.2113
O=CC(CO)CC1CO1,0.2234
CC1(O)CCC1NC=O,0.2794
C1CC(CC2COC2)C1,0.3168
C#Cc1cc(N)[nH]c1N,0.2024
CC(CO)n1cncn1,0.268
C1=NCc2ocnc2N1,0.1979
CCC1OC(=O)C(C)O1,0.2731
N=C1OC2(CO)CC12,0.2789
CCCOCC1CC1O,0.3226
COC1C2OC1C1CC12,0.3261
N#CCNC1CC1C=O,0.2216
C#CCC(C#C)CC=O,0.2221
CCC12NC1C(O)C2=O,0.201
CNC1(C)CC1(N)C#N,0.2559
CCCC(C)(C#N)C=O,0.2297
CC12OC3CC(C1=O)C32,0.2017
N#CCN(C=N)C=O,0.233
C1CC2CN2C2COC12,0.2978
CC(C[NH3+])C(C)C(=O)[O-],0.277
C[NH2+]C(CO)CC(=O)[O-],0.2783
COCC(C=O)NC=O,0.2184
COC12CCCC1CC2,0.3216
O=C1CC2OC1CC2=O,0.2014
N#CC1CC2C3OC1C23,0.2801
N#CC1CCC1C1CC1,0.3116
Cc1occ2onnc12,0.1608
C#Cc1cnnnn1,0.1547
CC(C)CCCN1CC1,0.3144
CC1C2CCC1(O)CO2,0.3001
CC1CC2(CC(=N)O2)C1,0.2873
CC12CC1(C=O)CCO2,0.2146
CC1C2CC(C2)C1CO,0.336
CC1(O)CC2OC21,0.325
C1=CC2(COC2)OC1,0.2445
COc1cc(C)oc1O,0.2174
CC12CC(C=O)C1C2,0.2253
CC(O)C12CC(C1)C2,0.3293
CC1OCC2CC1C2O,0.3226
NC(=O)CC12CN(C1)C2,0.2478
CCOC1C(=O)C2CC21,0.207
CC1(C)COC2C(O)C21,0.3036
C1OCC2C3C4C1N2C43,0.3173
C1=CC(C2CN2)N2CC12,0.2288
NC(=O)N1CC(CO)C1,0.288
CC1(C)C=CCN2CC21,0.2423
C#CC1CC(=O)CN1C,0.1962
CN=C1CN2CC2CO1,0.2554
CC12CCN1C2CC=O,0.2064
CC12OC=NC3C1NC32,0.2404
N=C1OC(=O)C2C(O)C12,0.2498
CCC1CC2C(C)OC12,0.3165
N=C1CCCN1C(N)=O,0.2487
CCOC1C(=O)CC1O,0.1969
COCCc1c[nH]cn1,0.2529
CN1C2C=CC3C1C32C,0.2131
CCC1(O)COC1C#N,0.274
C#CC(C)(O)CC,0.3012
O=CN1C(=O)CC12CC2,0.2194
CC1OC2CC1C2CO,0.3065
OC12CC=CC3C(C1)C32,0.2487
c1c[nH]c(C2CO2)c1,0.231
C1CC23CC4CC12OC43,0.316
C#CC12CC(CO1)C2C,0.2678
CC1(O)CC(O)(CO)C1,0.2983
C#CCC(C)CC1CC1,0.312
C#CC(=O)CC(N)=O,0.173
CC1C=CCOC1,0.2649
CCC1=C(C)CC(=O)C1,0.2217
CCC1CC(NC=O)C1,0.2796
OC1C=CC2CC2C1O,0.234
CC12CN1C(=O)C1NC12,0.2211
C#CC12OC3CC1C2O3,0.2591
NC(=O)C1COC=N1,0.251
N=c1cc(N)oc(F)c1,0.2026
CC1N=COCC1C#N,0.2686
C1=CC2CC3C1C=CC23,0.2286
CC(O)CC(=O)NC=O,0.2162
CCOC(C)(C)C(N)=O,0.2777
CC(C)n1cnnn1,0.2693
CCc1cc(NC)[nH]n1,0.2381
COC(=N)CNCCO,0.2785
O=C1CN2CC1(CO)C2,0.202
CCC1COC1(C)CO,0.3172
NC(=O)OCC=O,0.2283
N=C1C=CCC(=O)CO1,0.1928
O=C1CCn2ncnc21,0.1993
CC1C2C3OC4C3N1C42,0.2926
C#CC1C=CC2OC12,0.2439
CC1(CO)C(O)C1C#N,0.2931
O=C1OCCC(O)C1O,0.2619
CC(C)C(=N)OCC#N,0.2838
CC(C)CC(F)(F)F,0.4117
CCNc1cc(C)on1,0.2223
CC(=O)C12CC1C1OC12,0.2199
C#CCCC(C=O)OC,0.2111
C#CC1CC=C(C)CC1,0.2603
O=C1CC2C3CCC12C3,0.2285
CC1(C)NC=NC1C#N,0.2493
N1C2C3OC4C1C2C4O3,0.2916
CC1C=C2C(O1)C1OC21,0.2263
O=C1CCC=CC2OC12,0.2132
CC1(O)C2CC3C1N3C2,0.3043
CN(C)c1n[nH]nc1O,0.2028
C#CC1CCN=COC1,0.257
O=CC1=CCC(=O)NC1,0.1855
C1OC12C1NC3C1OC32,0.2851
c1[nH]nnc1C1CCC1,0.2465
CCc1nccnn1,0.1633
CCC(C)(O)C1CO1,0.3424
O=C(CO)C12CCC1C2,0.2321
C#CC1C(O)C2C(O)C12,0.2833
CC#CC(=O)CO,0.2095
C#CC1(NC)CC1C#N,0.235
Nc1nc[nH]c1C1CC1,0.216
N=c1ncocc1F,0.2037
CC(O)(CC#N)CC#N,0.3002
OCc1c[nH]c(O)c1,0.2404
COC1C2CC(=O)C1O2,0.2107
COCC(N)C(O)C#N,0.2736
CC12C=CC3C1OC32C,0.2239
O=C1OC2C(O)CC12O,0.2628
C#CC(CCC)OC,0.3014
CCCNc1cnn[nH]1,0.2294
O=C1CC2C3C=CC12N3,0.1887
CC(O)C(C)(C=O)C=O,0.1955
CCc1nc(C)oc1C,0.2326
N#Cc1cc(=N)cno1,0.1772
COC1C(C)C(=O)C1O,0.2082
COC(=O)CNCC#N,0.251
CC#CC1COCC1O,0.2853
N#CC12CC(C#N)(C1)C2,0.3167
c1nc2c(o1)OCO2,0.1946
CCC(C)(C)C(C)=NO,0.2581
NC(=O)CCN1CC1,0.2633
C1=C2C=C3CC1C1C2C31,0.1447
CC1=CC2CC2(O)C1O,0.2321
C#CC1C=CC=CC=C1,0.1821
COC(C#N)C(O)C=O,0.2359
CC1CC2(CO2)C1O,0.3209
O=C1CC=CCCCC1,0.2139
CC1OC=NC2CNC21,0.257
N=c1cc(N)ocn1,0.1903
CC1C2C3C(O)C3N12,0.2712
Cc1cc(F)nc(=O)o1,0.1977
CN=c1nn[nH]c(=O)o1,0.1751
CCC12CC3C(C)C1N32,0.3201
COC1C2CC1(O)C2O,0.3165
OCC(O)C12COC1C2,0.2942
CC1OC2CC2C12CN2,0.304
CN(C)c1cn[nH]n1,0.2067
CC12C3CC(C1O)N2C3,0.3144
O=c1cncc2n1CC2,0.1745
CC12NC1C1CC1C2O,0.2976
O=CC12CCCC1C2O,0.2287
O=C1NCC12C1CN2C1,0.2543
Cc1ncncc1CO,0.2139
O=C1C=C(CO)COC1,0.1804
CC12OCC3(O)C1NC32,0.2853
OC1C=C2C(C1)C1CC21,0.2386
CC12CN3CC(O1)C32,0.2752
CC1CC1C#CC1CC1,0.2756
CN1C(C#N)C12CCC2,0.2594
CC1(O)C2CC1C2C#N,0.3024
CC(O)C(C#N)N(C)C,0.2615
N#CCOc1cnco1,0.2304
CCOC(C=O)C(C)C,0.2125
C1=NCC(C2CO2)CO1,0.2712
ON=C1C2NC2C2NC12,0.2217
CC1CCC(O)C1=NO,0.2455
CC1(C=O)C(=O)C2OC21,0.1949
CCOC1COC(=N)O1,0.3107
Cc1cnc(C)c(N)n1,0.1873
CC(=O)CC(=O)OC=N,0.2192
c1cc(C2CO2)no1,0.2511
CCn1cn[nH]c1=O,0.2385
CC1(O)C=CC(C)(O)C1,0.2581
Cc1cc(=O)cncn1,0.1577
N#CCN1CC1C1CC1,0.2663
C#CC1(C)N2CC1(O)C2,0.2734
Cn1nccc1N1CC1,0.2414
CC(=O)CC1CN=CO1,0.2283
O=CNc1ncno1,0.2264
NC12CC1COC2=O,0.2567
CC1CC2C3CC2C13C,0.3665
CC(C=O)CC(C)(C)O,0.2268
CC1C2OC1C1C(C)C21,0.3309
CCN=C1OCC12CO2,0.2602
O=C1NCC2COC1C2,0.2522
CC(=O)N1C=NC2CC21,0.2141
N#Cc1cocc1C#N,0.2243
Nc1cnc(C=O)cn1,0.1754
CC1=CC2(C)CC2C1=O,0.1896
N=c1cnc(=O)nno1,0.1846
CCC(C)CC#N,0.3493
CCCCCO,0.3427
O=CC1CC(O)(CO)C1,0.2243
CC1(O)C2C3CN2C31C,0.3199
CC1=CCOC12CC2O,0.2309
CCC(=O)N(C)C(N)=O,0.2569
C#CC1CNC(C=O)=N1,0.1674
N=c1nccccn1,0.1645
N=COC(C[NH3+])C(=O)[O-],0.2686
CN=c1cncc(F)o1,0.1623
CC1(O)COC(=O)C1O,0.2698
CN1CC1c1cocn1,0.2163
C#CC12CCOC1C2C,0.282
CC1(C)CC(=O)C=C1N,0.2056
OC1COC1CC1CC1,0.3029
CNc1ccc(C)nc1,0.1863
O=CC1CC2OC12C=O,0.1995
c1cc2c([nH]1)OCCN2,0.2286
CCC(O)CCC1CC1,0.3291
CC1CC2OCOC12C,0.3243
CC12CC(CO1)C(=O)O2,0.275
CC1C2CC(C)(C)OC12,0.3071
Cc1[nH]cc(N)c1C#N,0.197
C1=NCCC(C2CC2)O1,0.2735
N#CC1OC2C3CC2C13,0.2825
COCc1cocc1C,0.2431
O=CC12CN3C1CC32,0.1925
C1=CC2CCOCC2C1,0.2561
CC1=CC(O)COC1=N,0.2189
C1CC(N=C2CCO2)C1,0.27
O=CC(C=O)C1COC1,0.2004
OCC1C2CC1C2CO,0.3267
