smiles,gap
OCC#CC(=O)C1CN1,0.1961
CC#Cc1ccc([nH]1)N,0.1877
NC1CC=CCOC1=O,0.2257
COC(C)(CC#N)C#C,0.2936
Cc1cc(c(n1C)C)N,0.2179
CC12OC3C1NC2C3=O,0.2007
C#CC1CC2OCC2=C1,0.2407
CC12NC1(C)C1CC2O1,0.3196
CC1(OC1C1CC1)C#N,0.2909
O=CC1C2CC(C#N)N12,0.2116
O=C1CN2C(C3CC3)C12,0.2167
C1C(COC(=O)O1)CO,0.3187
OC12COC1C1OC21,0.2871
OCCC12C3C4C1N4C23,0.2773
CC1=CC(=O)C(CO)C1,0.1935
COC1CCC=CC1O,0.2631
CCC1COC(=O)CO1,0.2611
CC1C(C)C2OCC12,0.3102
CC1(C)C2OCCOC12,0.3052
C(OC1COC1)C1CO1,0.315
CC1C2(C)NCC12C#N,0.2493
CCc1c(nc(o1)O)N,0.2222
CN=C1OCC2CC1C2,0.2732
CC12CC1OCC21CC1,0.3045
N#CC1OC2=NCCC12,0.252
C1Cn2c(=O)[nH]nc2N1,0.2505
c1cc(cc(c1)O)C=O,0.1753
OC12CC1C1(O)COC21,0.2957
C1CC1C2CC(=O)C2,0.2215
CC1=C(N)COC1=N,0.2105
CC1C2(C)C3CC1(C)C23,0.3266
CN1C=COC1=N,0.2172
CC(CO)C1(C)CN1C,0.2938
C1CC12COCC2=O,0.2182
CC1CCC(C)(O)C1C,0.3233
C#CC1CC11COC=N1,0.2409
CC(C)C#CC(=O)C#C,0.1875
NC(CCNC=O)C#N,0.2518
OC1COC11C2CC1C2,0.2987
C1CCC#CCOCC1,0.2697
CC1CCOC(C1)C=O,0.2121
O=CC12CC(=O)CC1N2,0.2176
CC12CCC3CC3C1O2,0.3331
c1cc(c(nc1)C#N)F,0.2034
CC1CC2(OCC12)C=O,0.2066
CNC(=O)NCC#N,0.2805
C[NH+](C)C(C#C)C([O-])=O,0.2608
C1N2CC3=CCOCC123,0.2373
N=C1CC2(CC2)CCO1,0.2792
ON=C1C(O)CC1C#N,0.2442
COCCC(=O)NC=O,0.2214
CCC1(C#N)C2COC12,0.2768
CC1C2C(=N)OC12C=O,0.217
CC1OC1C1(CN1)C#C,0.2802
CC1OCC1(C#C)C#C,0.2759
O=C1OC=C2C3CC3N12,0.2225
C1C2C1C1OC2C2CC12,0.3417
CC(NCCC#N)C=O,0.2171
CCOCC1CC=CC1,0.2646
O=C1OC2C=CCC12,0.2578
ON=C1CC2NC2C1=O,0.1677
Cn1c(n[nH]c1=O)C#C,0.1877
NC1=C(C[NH2+]C1)C([O-])=O,0.1521
OC1C2CNC1C(=N)O2,0.2624
OC1CC23COC12CN3,0.2589
O=CC1C2C3CCC1N23,0.2064
C1NC11C2COC1C=C2,0.2344
NC1C(CO)C1(N)C#N,0.264
N#CC1C=CC2CCC12,0.2594
CC1CC1OCC=O,0.2241
C1C2C3OC4C=CC2C134,0.1774
CC1C2(C)CC1(C)C2O,0.315
Cc1ncnn1CCO,0.2609
CNC(=NCC=O)C#N,0.1926
CCC1CCC(C)C1,0.3778
NC(=O)NCC(O)CO,0.2982
O=CC1=CC2CCC2C1,0.1929
CC1=NOC=CC1=N,0.1915
C#Cc1ccncc1F,0.1992
CC1(C)C2COC1C=C2,0.2448
CN=C(C=O)N1CC1,0.1638
CC1C2C3C(C2O)C13O,0.3115
OC(C=O)(C#N)C1CN1,0.1951
OCC1(O)C2CN2C1=N,0.2352
CNC1(CCC1C)C#N,0.2676
CC1CC2OC2C1(C)O,0.3196
CCC1NC(=O)C1(C)C,0.2779
CN=C(c1ncno1)N,0.1922
OCC1OC2CC(=O)C12,0.2174
CCC12CC(CC1)C2C,0.3584
CN1C2C3OC4C3C2C14,0.2369
CC1C2OC(=O)C(O)C12,0.2632
CC12COC1C2C(N)=O,0.2615
CCc1cc([nH]c1)C#N,0.2065
CC1C2C(=O)CC12O,0.2286
C#CC1=CC2(CC2)OC1,0.1867
CCC12OC1CC2O,0.3208
CC1(O)C2C3CN=C1N23,0.1913
CC1C2C3OC3(C#N)C12,0.2707
CN1CC(=O)CC12CC2,0.1955
Cc1c(coc1NC)O,0.2176
CCC1COC1C(C)=O,0.2152
O=C1C2NC2C2CCC12,0.2054
CCC1C(O)C11CCO1,0.2745
C#CC1(CC1)CC#N,0.2833
CCOC1(CC1)C(C)O,0.3115
c1c[nH]c(nc1=O)O,0.2099
CC1OC(=O)C=CC=C1,0.1767
C#CC1=CCC=CCC1,0.2057
Cc1c([nH]nn1)CC#C,0.2476
C#CC1=CCCC2NC12,0.206
C1C2COCC3CC2C13,0.317
CCOc1c(nno1)N,0.2118
CN(C=O)C1CCOC1,0.2618
CCCn1cnc(n1)C,0.2643
CC#CCC1CC1C,0.303
OCC1CC(=O)NC=C1,0.213
CCC(O)(CC=O)C#N,0.2236
CC1(CC(CO)C1)C#N,0.3144
CCC12CC3C1CN23,0.3197
CC1C2CC2NC1=O,0.2633
OCC1(CO1)C=O,0.2106
O=CCOC1OCC=C1,0.2285
CCC1=CCCOC1,0.2602
OC1(CC#N)CC2NC12,0.2896
CC(O)C(O)CC(N)=O,0.2694
CCC1(CCC#N)CN1,0.2996
COC(CCC#N)C=O,0.2127
OC1C2C3CN2C1C3O,0.2867
OCC1C2C3CC3N12,0.2801
ON=C1CC(C=C1)C#C,0.1927
CC(=O)OC1(CC1)CO,0.2682
OCC#CCC(O)CO,0.2807
CCn1cc(nn1)O,0.2265
N=C1CC2CCC2O1,0.2839
[O-]C(=O)C12CC(C1)C[NH2+]2,0.2245
CC1(C)C2OC1C21CC1,0.3152
O=C1CC2C3CCN2C13,0.2214
CN1C(C[NH3+])C1C([O-])=O,0.2491
c1c(c[nH]c(=O)c1F)O,0.1651
CCCC1(C)CO1,0.3464
OC1(CCC2OC12)C#C,0.2788
CCC1=C(C)C(O)CC1,0.2509
CC(CCOC=N)C#N,0.2842
CC1CC1CC1CO1,0.3513
CC(O)CCC1CCC1,0.3337
CC1OC11CCCCC1,0.3339
CN1C2COC3C2C13C,0.2861
c1c2c(on1)C(=O)NC2,0.2148
NC(=O)C(=O)C1CN1,0.1753
O=CCC1C2N1CC2=O,0.2094
CC1C2(C)CC(O)C12O,0.3111
OCC#CC1CNC1=O,0.2603
CC(C)C1C2CC(O)C12,0.3192
COCC1NCC1=NO,0.2253
CC1C(C)C(=NO)C1O,0.248
N=C1NN=CC(=O)C=C1,0.1605
CCCc1[nH]nc(n1)O,0.246
CC(O)C(=O)C1CC1O,0.216
O=C1C2C3OC1C23C#C,0.219
Cc1cnc(c(=O)o1)N,0.1609
CCC(N)(C#N)C(C)C,0.2877
COCC1C2OCOC12,0.3345
CC(O)CC1(O)CC1O,0.2983
CC12CC1C1CCC1O2,0.2991
CCC1CC(C)C=C1C,0.2579
CC12CC(O)C1=CCC2,0.231
CC1(C)CC2COC1O2,0.3312
CCC1CC2(CC2C)O1,0.3027
CC1NC1C(O)CC#C,0.2957
O=CC12CC3C(C1)N23,0.2151
CCC1(O)CC2CC12,0.3128
CN1CC1(C)C#C,0.2755
NC(C1CO1)C(F)(F)F,0.322
COCC1(N)COC1=N,0.265
C1CN1C(=O)N,0.2831
NC=[NH+]CC(CO)=N[O-],0.0801
CC1=CC(O)C(O)CC1,0.2549
CC1(C=CC2CC12)C#C,0.2442
O=CC1CCC11CC1,0.2205
CCC1C2CC1(O)CO2,0.2967
NC(=O)C1(O)C2CC1O2,0.2617
c1c(noc1OC=O)O,0.2264
OC1C2CNC12CC#N,0.2589
CN(C=O)C(=N)C1CC1,0.2297
COCC1=CCOC1C,0.2504
CC1N2C3CC=C1C23C,0.1738
CCC12CC3C1CC23C,0.3609
CC1CCC=CC1=O,0.1859
CC#CC1(CO)NC1C,0.2803
C1CC2=CCOC3C1C23,0.2318
CC(C(O)C=O)C1CC1,0.2246
c1c2c(on1)C(=O)C=C2,0.1354
COC1CCCC=CC1,0.2529
NCC1(CCCN1)C#N,0.276
CC12NC1CCC2=NO,0.2415
c1c2c(on1)CN=C2N,0.213
COC1OC(C)C=C1C,0.2602
CN=C1OC2CC1C2O,0.2703
CNC(C#N)C#CC,0.2613
OC1COC=NC1C=O,0.2122
CCC(C)CC(C)=O,0.2337
NC(=O)C1OC2COC12,0.2469
OC1CC1C1CC2CN12,0.2952
c1c([nH]cn1)O,0.247
CC1=CN=C2C3CC3N12,0.2175
Cc1cn(nc1O)C=O,0.2049
CC12CC1C1C2N1C=O,0.2318
CC1OC(=N)CC(=N)O1,0.276
C1CC1NC(=O)CCO,0.2719
C1Cn2c1nc(n2)CO,0.2632
CC(C)C(N)(CO)C#N,0.2849
CC12OC1CC2(O)C#C,0.2689
CC1(O)C2CC(=O)C12,0.2268
CC12C3C1C1(O)C3C21C,0.2789
c1cnn(n1)CC(=O)N,0.2509
CC(O)C1CC1CCO,0.3326
CC12C=CC3C(C13)C2O,0.2345
CC(CC#C)C(N)=O,0.2717
CC12COC(=O)C1N2,0.2609
C1CC11C2C3OCC1C23,0.3151
CC1CCC(=O)C1=O,0.143
OCC12CC3CC3C1N2,0.3048
CC12C3C1C1(C#C)C2N31,0.2307
CCC(=O)OCCC#C,0.2842
COC1(C)CC1(C)C#C,0.29
CNC(=O)CC(O)C#C,0.2531
CC1C(CC=O)C1(C)C,0.2245
C#CC(=O)COC=O,0.1989
CC12C3CC1N3CC2=O,0.2048
C1c2c(n[nH]n2)OCO1,0.2295
CC12NC3C(C1=O)C23O,0.2275
CC(=O)N1CC(C1)(C)O,0.267
CC(CO)(NC=O)C#C,0.2716
CC(C)(C1CC1)O,0.3358
COc1ccoc1C#C,0.1856
c1c(=O)cnon1,0.1674
COCC(C)OC=O,0.2786
OC1(CNC11CC1)C#N,0.2394
N=COC(=O)NC=O,0.2344
CCC12CC3C(CO1)C23,0.3233
CC(=O)C(CCO)C=O,0.1993
CC1C2CC(CO)C12O,0.292
CCC(C)CCC#C,0.316
CC(C)(C)C(=O)C1CN1,0.229
OC(C=O)C1C2CCC12,0.2212
CCC(C#CC)C(N)=O,0.2694
C1OCC2OCCCC12,0.3275
COc1cncnc1O,0.2102
CN1CC11C2C3OC2C13,0.3065
COC1C2N(C)CC12O,0.2663
CC1CCC11CC2CC12,0.3328
C1OC23CN4CC(C12)C34,0.2834
Cc1nn(c(=O)o1)C,0.2394
CC(C=O)N1CC(C)C1,0.2024
CC1C2C(C)C1C2O,0.3222
C#CC1CCCC=C1,0.2617
NC=[NH+]CC(=O)C([O-])=O,0.0901
O=C1OCCCC2OC12,0.2503
O=C1NCC=C2CNC12,0.2218
OC1C2CC1(CC#C)C2,0.3039
ON=C1CC2COCC12,0.2447
CCCC1CNC1C#N,0.2652
COc1ncc(=O)on1,0.1621
CC1(CC1C=O)OC=N,0.2258
CC1(CO)OCCC1O,0.3053
CC(C)(C)CCO,0.334
CCCC(=NO)C1CC1,0.2478
CCC1C(CO)C1CO,0.3035
CC1NC2(CCC12)C#N,0.2567
CC1CCC11CC2NC12,0.3066
CCC1OCOCC1C,0.339
O=CC1C=CC2CC1C2,0.2071
COC(C1CC1)C(N)=O,0.262
c1cnc-2[nH]ccnc12,0.1454
OC12CC1C1NC21,0.2817
CC1CC(C=C1)=NO,0.1926
CCC(CO)(C#N)C#N,0.2975
CC1NC11CC2OCC12,0.3088
O=C1OC2=C(OCO2)O1,0.1952
CCCCC(=N)NC=O,0.2317
CC1(C#C)C2CC(=O)C12,0.2213
CC12CC3CC(O)(C1)C23,0.321
CCc1cn[nH]c1N,0.2376
O=CC#CC12CCC1O2,0.1903
CC(C)Nc1ccno1,0.2228
N=C1OC2C3CN(C3)C12,0.2554
CC(N)C(N)C#N,0.2587
N=C1OC2CNC2C1=O,0.171
COC1C2NC1C2C#N,0.2715
CC1NC(=O)CC2NC12,0.2738
CN(C)C1CCOC1=O,0.2336
CC(O)C1(C)C2COC12,0.3042
CC1CC2(OC12C)C#C,0.2592
OC1(CC1)C1CCC1=O,0.2188
C12CC34CC(O3)C4(C1)C2,0.3216
OCC1COCC1C#C,0.2994
C1C(CO1)OCCC=O,0.2233
CCC(C)(C)CNC=O,0.2811
CC1C=CC2=C1C=CO2,0.1773
CCCC#CC1(C)CO1,0.2797
CC(C#N)C1=CNN=C1,0.2617
O=C1CC2(CC3CC23)C1,0.22
C1C2OCC3C2N13,0.3177
C1C2C3COCC2N13,0.3125
CCNC(CC#C)C#N,0.2605
OC1CC(O)C2CC1C2,0.3165
CN1C=CC(C)(O)C1=O,0.1986
CC1(OC1CC=O)C#N,0.2234
C#CC1CCC1,0.3045
COCC(CO)C(N)=O,0.2731
CC1=CNC(=O)OC1=N,0.1972
CC12CC3C(O1)C(=O)C23,0.2088
O=C1CC2C1C1CCN21,0.1903
C1CC2(CC2)C(=O)C1=O,0.1448
COCCC(C)(N)C#N,0.2892
Cc1c(cccn1)C#C,0.1982
CC1(C)CN2C(C#N)C12,0.2627
COCCn1ncnn1,0.2472
CC(C=O)N(C)CC#C,0.199
CC1C2OC(C)C12O,0.3
CCn1c(=O)[nH]c(n1)O,0.253
c1cc([nH]c1O)O,0.2363
C#CC12OC1CC1NC21,0.2634
CC(COC=N)NC=O,0.2632
NC(CNCC#C)C#N,0.2727
COC1C2C=CCC12C,0.2408
OCC1CCCOCC1,0.3169
CCC1COC(C)C1O,0.3018
ON=C1CCC1N1CC1,0.2254
COc1coc(n1)C#N,0.176
COC(=O)C(=O)C1CN1,0.1796
CC1CC2NC(C#N)C12,0.2604
C1OCC2C3NC3C2=C1,0.2388
CNc1cccc(c1)N,0.203
CC12CCC1C(=O)OC2,0.2699
CC12CC(C=C1)C2C#C,0.2357
CC(O)CCC(=O)C=O,0.1571
CC1C2OC3CC2(C)C13,0.3277
CC(O)C(O)C(C)(C)O,0.3052
CCC1=CC=CCC=C1,0.184
COCc1cc(no1)N,0.2343
O=C1C2CC3CN1C23,0.2257
CC(C)c1cc(n[nH]1)O,0.2455
CCC1N=COC11CC1,0.257
C1C2CN1C1=C2NN=C1,0.2357
CC12CCC1CNC2=O,0.2691
CC1(NC1C[NH3+])C([O-])=O,0.2654
OC(C#C)C1CC(=O)C1,0.2235
C#CC(=O)C=O,0.1491
c1c(non1)NCCO,0.203
CC1OC2C(C#C)C12,0.2774
CC(=O)C1(O)CC1(C)C,0.2203
CC12CC3OC1CC23,0.3321
c1nnc2n1nno2,0.1939
C1C(CC1=O)O,0.2214
N=C(OC=O)C1CN1,0.2324
CNC(C)(CCO)C#N,0.2717
CCn1c(coc1=O)N,0.2396
c1c(onn1)C2CC2,0.2211
OCCCC#CC1CN1,0.2698
OC12CC3(COC13)C=C2,0.2278
C1CN=C(C1=O)N,0.1859
CC1C[NH2+]C1(C)C([O-])=O,0.2639
C1CC2OC3C4C(C24)C13,0.3222
COC1C2C3CC2(C)C13,0.3369
CC(C)OC(C)C,0.3224
Cc1cc(ccc1N)N,0.1844
COCC12CC(O1)C=C2,0.2372
C1NC1C1OC2CCC12,0.3038
C1CC2(CCCOC2)O1,0.3066
CC12OCC3C1C=CC23,0.2318
CC1CC(CC#C)C1=O,0.2165
COc1cccoc1=O,0.1739
CC1=C(C)C(=O)NC1=N,0.1932
O=C1OCCC2CC1N2,0.2448
CCNC(=O)NCC#C,0.2808
CCC1OC11CC2NC12,0.3048
CC1NC1C1OCC1C,0.3102
CC1(CN2CC12)OC=N,0.2607
CCC1C=CC2C(O)C12,0.2287
CC1=CC(O)C(C)(C)C1,0.2562
CC1C2OC1(C)C2O,0.3022
OC1(CC(C1)C=O)C=O,0.2069
CC1(CO1)C1CC2CC12,0.3322
COCC1C2COC12,0.3154
CCC1CC(C)C11CC1,0.3445
CC12OC3(C#N)C1NC23,0.2454
OC1CC1N1N=CN=N1,0.221
CCCC1(C)OC1C#C,0.2787
OC1C2CC3(CN3)C12,0.3138
CC1CC2(C1)OC1CC21,0.3024
CC#CC12CCC1CO2,0.263
CN(C=N)C(=O)CCO,0.2347
CCC(CC)C(F)(F)F,0.4128
C(C=O)C#CC(=O)CO,0.2003
CC1OC2C(=N)NC12C,0.2519
CN=c1ccocc1N,0.171
CC12COC1CC(=O)N2,0.273
CC1(CC1(O)C#C)C=O,0.2231
CC1CC1OCC(N)=O,0.2804
CC1C2CC1C(C2)C#N,0.3356
CCC1NC1(C=O)C#N,0.2229
C1N2CC11CC3NC3C21,0.286
CC12CN3C(=O)C1C23C,0.2428
N=C1CNC(CO1)C#N,0.2513
C1C2CC1CC2,0.3879
CC12N=COC11CC2C1,0.2564
O=C1C2NC3C2C13C#C,0.225
Cc1c(c(c[nH]1)CO)O,0.2331
CC1NC(CC1=O)C#C,0.2205
CC1CC2(CC2O1)C#N,0.2809
CCC1C2N1CC21CO1,0.3099
COc1c(nno1)CO,0.2136
NC(CC(F)(F)F)C#N,0.2888
N=C1CC(C=O)=CCO1,0.1923
O=C1C=C2CN3C2C13,0.1555
O=COC1C2CC=CC12,0.2376
OC1C2CC(O)(C#C)C12,0.2785
c1c(nc[nH]1)C(F)(F)F,0.2606
Cc1c(noc(=O)n1)N,0.1612
CNC1(CC1C=O)C#N,0.1991
CCOc1cc([nH]n1)N,0.2453
CC1NC(=O)C(C)C=C1,0.2491
O=CC12CN1CC21CN1,0.1922
C#CCOCC1CCO1,0.2745
C1C2OC1C1=C2ON=N1,0.1672
C1CC23OCC12C1OC31,0.2894
OC(C#C)C1=NON=N1,0.2149
CN1C=NC2CC1C2=O,0.1909
O=C1CCC2CC12C#C,0.223
CC1(C)C2CC3CC1N23,0.2978
OC1C2C(=O)C1C21CO1,0.2525
CCC1(CC1)OCCO,0.3305
CCC1COC(C)C1,0.3202
CC(C)CNC(=O)C=O,0.175
CCOC(C)C#CC=O,0.2051
OC1C(COC1=O)C=O,0.2273
C1C2C3CC4CC2C13O4,0.3287
CC1CC1N1C=CN=N1,0.2548
C#CC1C2CCC1C2=O,0.2276
C#CC(C=O)(C#N)C#N,0.2203
OC1CC(=O)NCC1=O,0.2085
CC12CCC3C1N3CC2,0.2993
OC12C3CC1CC23C=O,0.2247
N=C1C=NOC=NC1=O,0.1783
Cc1ccc(nc1)NC,0.1872
CC(O)C1(CO)CCC1,0.3225
OCC(CC#N)OC=N,0.2827
CCOC(=N)COC=O,0.27
CC#Cc1c[nH]c(n1)C,0.2154
CC(O)C(O)CN1CC1,0.3116
C1CC2CC=CC2C1,0.265
C1C2C3C4CC(CC34)N12,0.3025
CC1CC1C(O)C1CC1,0.3262
COC(C)C1(C)CC1O,0.2934
CC1OCC(C)=CC1O,0.2525
CC1(O)CC(=O)C11CC1,0.2169
CC1C2N=COC12CO,0.2542
COCCC(C=O)C=O,0.1982
CC1N2C(CO)CC12C,0.3021
O=C1NC=C2CC3C2C13,0.1916
COC(C)CC(C)C,0.3279
Cn1ccc2c1cco2,0.2021
CCCC(C)C(O)C#C,0.2956
CC(O)C1C2OCOC12,0.3176
CC(C)CC#CC(C)C,0.2981
CC(C)(C)OC=NC,0.2737
OC1CC(O)C1C#N,0.2882
c1ccnc(=O)nc1,0.1591
NC(=[NH2+])[C-](C#N)C#N,0.201
C(C#N)N(C=N)C=N,0.2269
OCC1CC2C3OC3C12,0.3148
C1C2CC11C3NC3CN21,0.2797
CC1OC2CN3C2CC13,0.2983
COC12CC1CC1CC21,0.3115
C#CC(CO)(C#N)C#N,0.2945
COC1C2COCC12,0.307
C1OC1C1CC2CC12,0.3377
CC1C2CC3N1C23C,0.326
OCC1CC(=O)NC1=N,0.2382
CC1C2C3C(O)C2(C)C13,0.321
OC12CC1CCC2C#C,0.3
OC1(C=O)C2NC2C1=O,0.1785
O=C1NC2CCOC12,0.2561
CC1C=C(C)C2COC12,0.256
CN=c1c(ncn[nH]1)F,0.1641
NC1=NNN=NC1=N,0.1727
CC1=C(C=CC=CC1)C,0.1817
OC1CC23CC(O2)C13,0.2985
C1CC23OC4CC12CC34,0.2993
CCC1=CC2OC3C2C13,0.2274
O=C1CC2CC3(CN3)C12,0.2124
COC1OCCC1(C)O,0.3235
OC1C2C(=N)OC12C#N,0.2469
NC1=C(C=O)C2OC2C1,0.1804
CC(=O)CC1C2CN1C2,0.2138
OC1C2C3C=CCN2C13,0.23
COC1CC2(O)C(C)C12,0.3165
CCCC1(CC1)C(=O)C,0.2314
CC12CN(C1)CC2=NO,0.2439
OC1(COCC=C1)C#N,0.2556
CN1CC2(O)C(O)CC12,0.2949
COC(C(C)C)C1CC1,0.3241
Cc1ccc(c(c1)F)F,0.2256
c1c2c(on1)CN=CO2,0.2145
CC1(C)C(OC1=O)C#C,0.2736
c1c[nH]c2c1OCC2=O,0.1834
CC1(C=CCOC1=O)C,0.2648
CC1=CC2(CC2)OC1,0.2278
CC12CC(C=C1)C2C#N,0.2363
C1CC=C(C1)C#CC#N,0.1815
CC1(O)CC(O)C1,0.3264
C1NC1C12NC1CC=C2,0.2388
OCC1CC2OCOC12,0.3257
C1OC2CCCN=C2O1,0.2652
OCC12CC3C1CCC23,0.3362
CCN=COCC,0.2747
OCC1C(O)CNC1=O,0.2712
O=C1NC2C=CCOC12,0.2381
c1nc(on1)N=C(N)N,0.2042
CC1=CC(=N)N=C(O)N1,0.1994
CCc1c([nH]nc1O)O,0.2546
CC1=CCC2C(O)CC12,0.255
O1C2C=CC3C=CC2C13,0.2204
OC12CC=CC1C=CC2,0.2532
CC(C)(CC1CO1)C#C,0.3156
CC12CC3CC1OCC23,0.3228
CC(C)C1C2OC1C2C,0.319
OCC1(CN=CO1)C#C,0.2684
OC1CCC11CN1,0.3123
Cc1coc(=O)c(n1)O,0.1695
CC(C)C(O)C1CC1O,0.3114
C1OC1C1=CN=NN=N1,0.1666
CC1C(CO)C2NC12C,0.2865
CC(C#C)C1C2COC12,0.2959
CCCC1CC1CC#C,0.3132
Cc1cc(n[nH]1)COC,0.2566
CCC1C2CN2C1CO,0.3059
CC1(CC[NH2+]C1)C([O-])=O,0.2781
N#CC12C3C4C(CC14)N23,0.2644
CC1OC2(C)C(O)C12,0.3052
CCc1ccc(cc1)N,0.2024
CC1(O)CCOC=NC1,0.2572
CC1C=CNC(=O)C1C,0.2133
COC1(CO)COC1=N,0.2523
CC(C)COCCC#C,0.3117
CC(CC1(C)CC1)C#N,0.3182
CCOc1[nH]nc(n1)N,0.2475
CC12OC1C1CN1C2=O,0.2201
N=C1OC2CC1CC=C2,0.2463
CC1CC(CO)(C1)C=O,0.2219
COC1CCOC(=N)C1,0.275
CC1(OC1CO)C1CO1,0.3287
CC(C)C(O)CC#C,0.3051
CC1C2CC2C=CC1=O,0.186
CCC1OC1(C)C(C)=O,0.222
CC1CCCCC(=O)C1,0.2248
N=C1OCC2C(C#N)C12,0.2669
CCC1OC1C(O)C=O,0.2287
CC#CCCCOC=N,0.2698
CCOc1ccnn1C,0.2506
CC12CC(C1)C(O)C2=O,0.2183
CC1CN2N=CC=C2N1,0.2385
COC1CCCCC1=O,0.2129
C1CC2C=CC3OC1C23,0.2441
C1CNc2c1c(no2)N,0.2276
CC1(NC2CC1C2)C#N,0.2692
c1c(nc[nH]1)C#CC#N,0.1899
CC12OCC3OC1C23,0.2915
CC1OCC11NC1(C)C,0.3011
CC1C2CC1C(O)C2O,0.3177
OCC1(O)CCC1C#C,0.2966
C1CC12CN(C=N2)C=O,0.2092
N=C(OC=O)C#CC#C,0.1911
Cn1ncc(n1)CC#C,0.2465
C1OC11CC2CN2C1,0.3108
CC12COC1(C)C2C=O,0.2166
CC1CC=CC2(CC2)C1,0.2514
CC(C)c1c(nco1)O,0.2165
COC1CC11CC2CN12,0.3115
N#CC1CC1C1CCO1,0.2937
CC1=CC(=O)C2COC12,0.1906
CC1C=CCC2(C)CC12,0.2634
CC1(C)CCCC2OC12,0.3341
c1c([nH]c(=O)nc1F)N,0.2007
C1C=CNC(=O)C(=O)O1,0.1807
CC(C)(C#N)C(O)C=O,0.2308
C1COc2c1onc2O,0.2137
N=C1NC2=C(OCC2)O1,0.2203
N=C1OCC2C3NC3C12,0.2676
OC1CC2CCCOC12,0.2911
CC1COC(=N)C1=O,0.1879
COC1(C)CCCO1,0.3415
CC12CCC1CN2C=O,0.2632
O=CC12CCN1C1CC21,0.1967
C(C(=N)N(C=O)C=O)O,0.2156
OC1CC2C=CC1C=C2,0.2379
CCC1CC2OCC1O2,0.3307
CC(O)C1NC(=O)C1O,0.2679
CC1CCC1C1(O)CC1,0.2969
OCC(C#C)C1CCC1,0.3016
CCCC1CC(=O)O1,0.2861
N=C(CC=O)OC1CC1,0.2316
C1C=CC23C1C1C2OC31,0.2303
CC1(COC(=N)C1)C#N,0.2793
O=CCC1OCC11CC1,0.2222
OC1CCC2CN3C2C13,0.2927
N=C1CCN1C(=O)C#C,0.2041
COc1cc(co1)C#C,0.1996
O=C1OCOC1CC#C,0.2644
CC1N(C)C11CC2OC12,0.3038
c1c(cn[nH]1)C(=O)C#N,0.192
C#Cc1c[nH]cc1C#C,0.2162
CC1C(=O)C2(O)CC12O,0.2188
c1ccn2c(c1)cnn2,0.1755
C1C=CC2=NCC(=O)N21,0.19
CC(=O)COC(=NC)C,0.2318
c1nc(c(o1)CCO)N,0.2095
Cc1c([nH]cn1)C2CC2,0.2344
OC1=COC(=O)OC1=N,0.1988
CC(=O)C1CC2(O)CC12,0.2216
C1CC23C4C5C(C2N45)N13,0.2811
CC1(CCCO1)C1CN1,0.3111
OC12CC1(OC2=O)C=O,0.2109
CCC(C)(CO)C(C)C,0.3331
CC1C2CC11OCC1O2,0.2926
CC1C2C3CC3C12CO,0.2752
C(C(=O)N)NC(=N)C=O,0.1528
N=C1OC=C(O1)N1CC1,0.2336
CCCCCCC#N,0.3502
OCC1C2CCCOC12,0.2968
CC(C)N=C(C)NC=O,0.2341
CCCCc1ncno1,0.2619
CC(=O)C1(O)C2CCC12,0.215
CC(O)CCC1CC1O,0.3257
c1c(nncn1)CC=O,0.1628
C1COC(OC1)C2CC2,0.3482
CC(C)C1CC1C1CC1,0.3302
NC(C#N)C1=CC=CO1,0.2298
CC12CCOC1C2C=O,0.2167
C#CC1C2CC1C1OC21,0.2971
OC1CC(O)C(=O)C=C1,0.1924
CN=C1CN=C(N1)CN,0.2247
CC1=CC(=N)NC(=O)C1,0.2115
OC1(CC1N1CC1)C#C,0.2663
CCC1(O)C2C3C1CN23,0.297
CCC1C2C3CC1C23C,0.3202
Cc1conc1C(=N)N,0.2119
CC(OCCCO)C=O,0.2268
CC(OC(=N)C#C)C=O,0.2206
OCC1OC(C#C)C1=O,0.2083
CNC(=N)c1n[nH]nn1,0.1802
OCCC1COC11CC1,0.2991
CCN=c1[nH]c(no1)O,0.246
COC1(C)COC2CC12,0.3149
CC(=O)CCC#CC#C,0.2189
OC1C=CC(O)C2CC12,0.2671
N=COC1C=CC2NC12,0.2324
CCC1(O)C2C3CN3C12,0.2794
CCC1=CNC(=O)C1=O,0.1467
CC1=NOC(=N)C=C1,0.1658
OC1(CNC(=O)C1)C=O,0.2027
N=C1CC2=C(NC=N2)O1,0.2114
CC1(C)C(CO)C1C=O,0.2245
C#CC1C2C3C1N=CN23,0.2259
CC1(C)C2OC3CN1C23,0.2791
O=C1C2CC3C2C13C#C,0.2381
C1CC1N=COCCO,0.2516
CC12CC3(C)CCC1C23,0.3313
C[NH2+]C1(CC1C)C([O-])=O,0.2637
COc1c[nH]c(c1O)N,0.2401
CC1=CCn2c1ccc2,0.1797
CCC(=O)N1CC1(C)C,0.2557
CC1C=C(C)CC1C#C,0.2586
CC1OCC1NC(N)=O,0.2978
c1c(c(ncn1)C#N)N,0.168
OCC1CC2C(O)CC12,0.3171
CC(C)CCC(=O)C#N,0.2114
C1CNc2c1[nH]nc2N,0.2204
CC1(CCC1C#C)C#C,0.2792
CC1CCC(=O)OC=N1,0.237
C#CC(CC#N)C1CN1,0.2688
